,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
885905,20221015,US30303M1027,Meta Platforms Inc,USA,North America,Communication Services,Interactive Media & Services,341.871735,Q1,Q1,Q1,Q4,Q1,Q2,Q1,Q1,Q1,Q1,Q5,Q1,United States
885906,20221015,TW0002330008,Taiwan Semiconductor Manufacturing Company Limited,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,334.973999,Q1,Q2,Q1,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q1,Q4,Taiwan (Chinese Taipei)
885907,20221015,US1667641005,Chevron Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",309.039124,Q3,Q2,Q4,Q2,Q1,Q3,Q4,Q4,Q3,Q5,Q4,Q1,United States
885908,20221015,FR0000121014,LVMH Moet Hennessy Louis Vuitton SE,FRA,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",306.037964,Q2,Q3,Q2,Q2,Q3,Q4,Q1,Q2,Q2,Q4,Q1,Q4,France
885909,20221015,KYG875721634,Tencent Holdings Limited,HKG,Asia,Communication Services,Interactive Media & Services,305.150665,Q2,Q3,Q2,Q3,Q2,Q3,Q2,Q1,Q2,Q2,Q4,Q2,Hong Kong SAR
885910,20221015,CNE0000018R8,"Kweichow Moutai Co., Ltd.",CHN,Emerging Markets,Consumer Staples,Beverages,303.505585,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q2,Q1,Q4,Q4,Q3,China
885911,20221015,US7427181091,Procter & Gamble Co,USA,North America,Consumer Staples,Household Products,299.426147,Q5,Q3,Q3,Q5,Q3,Q3,Q1,Q3,Q2,Q4,Q5,Q5,United States
885912,20221015,US5324571083,Lilly (eli) & Co,USA,North America,Health Care,Pharmaceuticals,298.307037,Q5,Q4,Q2,Q5,Q4,Q4,Q1,Q2,Q2,Q4,Q5,Q5,United States
885913,20221015,CH0038863350,Nestle S.A.,CHE,Europe,Consumer Staples,Food Products,290.185638,Q3,Q3,Q3,Q3,Q4,Q3,Q2,Q2,Q3,Q4,Q1,Q4,Switzerland
885914,20221015,US4370761029,Home Depot Inc,USA,North America,Consumer Discretionary,Specialty Retail,283.064331,Q1,Q3,Q1,Q2,Q3,Q4,Q1,Q1,Q3,Q3,Q2,Q3,United States
885915,20221015,US57636Q1040,Mastercard Inc,USA,North America,Information Technology,IT Services,279.451935,Q3,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q2,Q1,Q4,Q5,United States
885916,20221015,US67066G1040,Nvidia Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,279.440033,Q4,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q2,Q2,Q5,Q4,United States
885917,20221015,KR7005930003,"Samsung Electronics Co., Ltd.",KOR,Emerging Markets,Information Technology,"Technology Hardware, Storage & Peripherals",267.618805,Q2,Q1,Q1,Q5,Q1,Q1,Q2,Q2,Q1,Q2,Q5,Q4,Korea
885918,20221015,CH0012032048,Roche Holding AG,CHE,Europe,Health Care,Pharmaceuticals,260.003601,Q2,Q2,Q1,Q4,Q2,Q2,Q1,Q1,Q2,Q3,Q2,Q4,Switzerland
885919,20221015,US00287Y1091,Abbvie Inc,USA,North America,Health Care,Biotechnology,252.721771,Q5,Q2,Q3,Q5,Q2,Q2,Q1,Q3,Q3,Q5,Q4,Q5,United States
885920,20221015,US7170811035,Pfizer Inc,USA,North America,Health Care,Pharmaceuticals,239.715988,Q3,Q1,Q1,Q5,Q1,Q1,Q1,Q2,Q2,Q2,Q5,Q5,United States
885921,20221015,DK0060534915,Novo Nordisk AS,DNK,Europe,Health Care,Pharmaceuticals,237.842072,Q1,Q4,Q1,Q3,Q4,Q4,Q1,Q1,Q1,Q1,Q1,Q5,Denmark
885922,20221015,US1912161007,Coca-cola Co,USA,North America,Consumer Staples,Beverages,237.788483,Q5,Q3,Q3,Q5,Q4,Q3,Q2,Q3,Q3,Q4,Q4,Q5,United States
885923,20221015,US7134481081,Pepsico Inc,USA,North America,Consumer Staples,Beverages,235.032394,Q3,Q4,Q3,Q1,Q4,Q3,Q2,Q4,Q3,Q4,Q1,Q5,United States
885924,20221015,US58933Y1055,Merck & Co,USA,North America,Health Care,Pharmaceuticals,233.511215,Q4,Q3,Q3,Q5,Q3,Q2,Q1,Q2,Q3,Q5,Q4,Q5,United States
885925,20221015,US22160K1051,Costco Wholesale Corp,USA,North America,Consumer Staples,Food & Staples Retailing,201.257187,Q2,Q4,Q2,Q2,Q4,Q4,Q2,Q1,Q2,Q3,Q1,Q5,United States
885926,20221015,KYG017191142,Alibaba Group Holding Ltd,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,199.290939,Q1,Q1,Q2,Q1,Q1,Q2,Q4,Q2,Q2,Q2,Q1,Q1,Hong Kong SAR
885927,20221015,US8835561023,Thermo Fisher Scientific Inc,USA,North America,Health Care,Life Sciences Tools & Services,197.089447,Q3,Q4,Q3,Q3,Q4,Q3,Q2,Q1,Q3,Q5,Q2,Q4,United States
885928,20221015,INE002A01018,Reliance Industries Limited,IND,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",194.747589,Q5,Q4,Q3,Q5,Q4,Q5,Q4,Q3,Q3,Q1,Q4,Q5,India
885929,20221015,GB00BP6MXD84,Shell Plc,GBR,Europe,Energy,"Oil, Gas & Consumable Fuels",191.581573,Q3,Q1,Q4,Q4,Q1,Q2,Q4,Q3,Q4,Q4,Q4,Q2,United Kingdom
885930,20221015,JP3633400001,Toyota Motor Corp.,JPN,Japan,Consumer Discretionary,Automobiles,185.421188,Q4,Q1,Q3,Q5,Q1,Q2,Q4,Q3,Q2,Q3,Q5,Q5,Japan
885931,20221015,US2358511028,Danaher Corp,USA,North America,Health Care,Life Sciences Tools & Services,184.54866,Q3,Q4,Q3,Q3,Q4,Q4,Q2,Q2,Q3,Q5,Q2,Q3,United States
885932,20221015,US5801351017,Mcdonald's Corp,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",178.896942,Q4,Q3,Q2,Q5,Q4,Q3,Q1,Q3,Q3,Q2,Q4,Q4,United States
885933,20221015,US0028241000,Abbott Laboratories,USA,North America,Health Care,Health Care Equipment & Supplies,176.715622,Q3,Q3,Q3,Q3,Q3,Q2,Q2,Q3,Q2,Q4,Q2,Q4,United States
885934,20221015,US68389X1054,Oracle Corp,USA,North America,Information Technology,Software,173.379761,Q4,Q3,Q4,Q5,Q3,Q2,Q2,Q4,Q4,Q4,Q5,Q3,United States
885935,20221015,US11135F1012,Broadcom Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,172.97551,Q4,Q2,Q4,Q4,Q2,Q2,Q2,Q5,Q3,Q5,Q1,Q5,United States
885936,20221015,US2546871060,Disney (walt) Co,USA,North America,Communication Services,Entertainment,172.182343,Q4,Q4,Q5,Q3,Q4,Q4,Q5,Q4,Q5,Q4,Q5,Q1,United States
885937,20221015,GB0009895292,Astrazeneca Plc,GBR,Europe,Health Care,Pharmaceuticals,170.033615,Q5,Q3,Q5,Q5,Q3,Q3,Q5,Q5,Q4,Q5,Q3,Q5,United Kingdom
885938,20221015,FR0000120321,L'oreal,FRA,Europe,Consumer Staples,Personal Products,169.979034,Q2,Q3,Q2,Q2,Q4,Q3,Q1,Q3,Q2,Q3,Q1,Q4,France
885939,20221015,CH0012005267,Novartis AG,CHE,Europe,Health Care,Pharmaceuticals,169.02179,Q4,Q2,Q2,Q5,Q2,Q2,Q1,Q2,Q3,Q4,Q5,Q5,Switzerland
885940,20221015,US17275R1023,Cisco Systems Inc,USA,North America,Information Technology,Communications Equipment,165.222015,Q2,Q2,Q2,Q4,Q2,Q2,Q1,Q2,Q2,Q4,Q3,Q3,United States
885941,20221015,US8725901040,T-mobile Us Inc,USA,North America,Communication Services,Wireless Telecommunication Services,164.927399,Q5,Q4,Q4,Q5,Q3,Q4,Q4,Q4,Q5,Q2,Q5,Q3,United States
885942,20221015,IE00B4BNMY34,Accenture Plc,USA,North America,Information Technology,IT Services,159.834793,Q3,Q3,Q1,Q5,Q3,Q2,Q1,Q1,Q1,Q1,Q5,Q4,United States
885943,20221015,NL0010273215,Asml Holding NV,NLD,Europe,Information Technology,Semiconductors & Semiconductor Equipment,155.661575,Q1,Q3,Q1,Q3,Q3,Q3,Q1,Q1,Q1,Q1,Q3,Q3,Netherlands
885944,20221015,US92343V1044,Verizon Communications Inc,USA,North America,Communication Services,Diversified Telecommunication Services,152.785629,Q3,Q2,Q3,Q3,Q2,Q3,Q2,Q3,Q4,Q2,Q4,Q3,United States
885945,20221015,US1101221083,Bristol-myers Squibb Co,USA,North America,Health Care,Pharmaceuticals,150.773712,Q4,Q2,Q4,Q5,Q2,Q1,Q2,Q4,Q3,Q5,Q3,Q5,United States
885946,20221015,US20825C1045,Conocophillips,USA,North America,Energy,"Oil, Gas & Consumable Fuels",150.166962,Q2,Q2,Q3,Q3,Q1,Q3,Q2,Q2,Q2,Q4,Q4,Q2,United States
885947,20221015,US79466L3024,Salesforce Inc,USA,North America,Information Technology,Software,142.077789,Q4,Q3,Q5,Q2,Q4,Q3,Q5,Q4,Q4,Q4,Q4,Q1,United States
885948,20221015,CNE100003662,Contemporary Amperex Technology Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,140.845352,Q3,Q5,Q3,Q1,Q5,Q5,Q4,Q1,Q4,Q3,Q2,Q2,China
885949,20221015,US9113121068,United Parcel Service Inc,USA,North America,Industrials,Air Freight & Logistics,140.629257,Q2,Q2,Q1,Q4,Q2,Q3,Q1,Q1,Q2,Q3,Q4,Q3,United States
885950,20221015,INE467B01029,Tata Consultancy Services Ltd,IND,Emerging Markets,Information Technology,IT Services,137.681305,Q1,Q3,Q1,Q3,Q4,Q3,Q1,Q1,Q1,Q1,Q1,Q5,India
885951,20221015,US6541061031,Nike Inc -CL B,USA,North America,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",137.541046,Q5,Q4,Q2,Q5,Q4,Q4,Q1,Q1,Q2,Q3,Q5,Q3,United States
885952,20221015,IE00BZ12WP82,Linde Plc,USA,North America,Materials,Chemicals,137.220093,Q4,Q4,Q4,Q4,Q3,Q4,Q3,Q4,Q2,Q4,Q3,Q4,United States
885953,20221015,US8825081040,Texas Instruments Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,135.731094,Q1,Q3,Q1,Q3,Q3,Q3,Q1,Q1,Q2,Q2,Q2,Q4,United States
885954,20221015,US00724F1012,Adobe Inc,USA,North America,Information Technology,Software,134.467987,Q1,Q3,Q1,Q1,Q3,Q3,Q1,Q1,Q1,Q2,Q1,Q2,United States
885955,20221015,US0311621009,Amgen Inc,USA,North America,Health Care,Biotechnology,134.441772,Q4,Q3,Q3,Q5,Q3,Q3,Q1,Q2,Q3,Q5,Q3,Q5,United States
885956,20221015,US20030N1019,Comcast Corp,USA,North America,Communication Services,Media,132.617783,Q2,Q1,Q3,Q2,Q1,Q1,Q3,Q3,Q4,Q3,Q2,Q3,United States
885957,20221015,US7181721090,Philip Morris International,USA,North America,Consumer Staples,Tobacco,132.165375,Q4,Q2,Q2,Q5,Q2,Q2,Q1,Q4,Q3,Q3,Q5,Q4,United States
885958,20221015,FR0000120271,Totalenergies SE,FRA,Europe,Energy,"Oil, Gas & Consumable Fuels",131.539764,Q2,Q1,Q4,Q2,Q1,Q1,Q3,Q3,Q3,Q5,Q1,Q4,France
885959,20221015,HK0941009539,China Mobile Limited,HKG,Asia,Communication Services,Wireless Telecommunication Services,130.548325,Q1,Q1,Q1,Q3,Q1,Q1,Q3,Q4,Q1,Q1,Q2,Q4,Hong Kong SAR
885960,20221015,FR0000052292,Hermes International Sca,FRA,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",129.741394,Q1,Q5,Q1,Q1,Q4,Q5,Q1,Q1,Q1,Q2,Q1,Q5,France
885961,20221015,AU000000BHP4,BHP Group Ltd,AUS,Asia,Materials,Metals & Mining,125.693687,Q1,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q5,Australia
885962,20221015,US7475251036,Qualcomm Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,123.363892,Q2,Q2,Q1,Q4,Q2,Q2,Q1,Q1,Q2,Q5,Q2,Q5,United States
885963,20221015,US75513E1010,Raytheon Technologies Corp,USA,North America,Industrials,Aerospace & Defense,121.945282,Q5,Q3,Q5,Q5,Q3,Q3,Q5,Q5,Q4,Q5,Q5,Q5,United States
885964,20221015,US9078181081,Union Pacific Corp,USA,North America,Industrials,Road & Rail,121.151306,Q4,Q4,Q2,Q5,Q3,Q4,Q1,Q2,Q3,Q2,Q4,Q4,United States
885965,20221015,US4385161066,Honeywell International Inc,USA,North America,Industrials,Industrial Conglomerates,119.264763,Q4,Q3,Q3,Q4,Q3,Q3,Q2,Q2,Q3,Q4,Q5,Q2,United States
885966,20221015,US5486611073,Lowe's Cos Inc,USA,North America,Consumer Discretionary,Specialty Retail,119.233765,Q1,Q3,Q1,Q3,Q2,Q3,Q1,Q1,Q3,Q2,Q2,Q3,United States
885967,20221015,KYG596691041,Meituan,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,117.345772,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,Hong Kong SAR
885968,20221015,US1266501006,CVS Health Corp,USA,North America,Health Care,Health Care Providers & Services,117.161606,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q4,Q3,Q4,Q1,Q5,United States
885969,20221015,US0367521038,Elevance Health Inc,USA,North America,Health Care,Health Care Providers & Services,113.009277,Q3,Q1,Q3,Q4,Q2,Q1,Q3,Q2,Q3,Q4,Q1,Q5,United States
885970,20221015,GB00B10RZP78,Unilever Plc,GBR,Europe,Consumer Staples,Personal Products,111.118126,Q1,Q2,Q3,Q1,Q3,Q2,Q2,Q3,Q3,Q3,Q1,Q3,United Kingdom
885971,20221015,NO0010096985,Equinor Asa,NOR,Europe,Energy,"Oil, Gas & Consumable Fuels",110.761131,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q5,Q2,Q1,Norway
885972,20221015,US2441991054,Deere & Co,USA,North America,Industrials,Machinery,110.022339,Q4,Q3,Q2,Q5,Q3,Q3,Q2,Q1,Q2,Q5,Q5,Q5,United States
885973,20221015,IE00BTN1Y115,Medtronic Plc,USA,North America,Health Care,Health Care Equipment & Supplies,108.482292,Q4,Q2,Q4,Q4,Q3,Q2,Q3,Q4,Q3,Q4,Q5,Q2,United States
885974,20221015,US4592001014,Intl Business Machines Corp,USA,North America,Information Technology,IT Services,107.804199,Q4,Q1,Q5,Q5,Q2,Q1,Q4,Q5,Q3,Q5,Q5,Q4,United States
885975,20221015,US4612021034,Intuit Inc,USA,North America,Information Technology,Software,107.165169,Q3,Q4,Q2,Q3,Q4,Q3,Q2,Q3,Q2,Q2,Q2,Q4,United States
885976,20221015,US00206R1023,At&t Inc,USA,North America,Communication Services,Diversified Telecommunication Services,106.81739,Q4,Q2,Q5,Q3,Q1,Q2,Q4,Q4,Q5,Q4,Q4,Q2,United States
885977,20221015,US4581401001,Intel Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,106.386459,Q3,Q2,Q1,Q5,Q2,Q1,Q2,Q2,Q2,Q2,Q5,Q3,United States
885978,20221015,US5398301094,Lockheed Martin Corp,USA,North America,Industrials,Aerospace & Defense,105.530113,Q4,Q2,Q1,Q5,Q2,Q2,Q1,Q1,Q2,Q3,Q4,Q5,United States
885979,20221015,US64110L1061,Netflix Inc,USA,North America,Communication Services,Entertainment,102.282379,Q3,Q4,Q3,Q2,Q4,Q4,Q1,Q1,Q5,Q4,Q4,Q1,United States
885980,20221015,US8552441094,Starbucks Corp,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",101.916595,Q2,Q3,Q1,Q2,Q4,Q3,Q1,Q2,Q3,Q1,Q4,Q1,United States
885981,20221015,DE0007164600,Sap SE,DEU,Europe,Information Technology,Software,100.022804,Q1,Q2,Q3,Q1,Q2,Q1,Q3,Q4,Q2,Q3,Q2,Q2,Germany
885982,20221015,GB0007980591,BP Plc,GBR,Europe,Energy,"Oil, Gas & Consumable Fuels",99.894112,Q3,Q1,Q4,Q3,Q1,Q1,Q4,Q4,Q4,Q3,Q3,Q4,United Kingdom
885983,20221015,FR0000120578,Sanofi S.A.,FRA,Europe,Health Care,Pharmaceuticals,99.390846,Q2,Q1,Q4,Q2,Q1,Q1,Q3,Q4,Q2,Q5,Q1,Q5,France
885984,20221015,AU000000RIO1,Rio Tinto Limited,AUS,Asia,Materials,Metals & Mining,97.151115,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q2,Q1,Q3,Q5,Q5,Australia
885985,20221015,US1491231015,Caterpillar Inc,USA,North America,Industrials,Machinery,95.489883,Q2,Q2,Q2,Q4,Q2,Q2,Q2,Q1,Q2,Q3,Q2,Q5,United States
885986,20221015,JP3735400008,Nippon Telegraph And Telephone Corporation,JPN,Japan,Communication Services,Diversified Telecommunication Services,94.585907,Q3,Q2,Q3,Q3,Q2,Q2,Q3,Q3,Q4,Q2,Q2,Q5,Japan
885987,20221015,US1255231003,Cigna Corp,USA,North America,Health Care,Health Care Providers & Services,94.053642,Q3,Q2,Q4,Q3,Q3,Q1,Q4,Q3,Q3,Q5,Q1,Q5,United States
885988,20221015,US0530151036,Automatic Data Processing,USA,North America,Information Technology,IT Services,94.001152,Q3,Q3,Q2,Q4,Q4,Q3,Q2,Q2,Q2,Q2,Q1,Q5,United States
885989,20221015,GB0002374006,Diageo Plc,GBR,Europe,Consumer Staples,Beverages,93.40728,Q2,Q4,Q2,Q1,Q4,Q3,Q2,Q2,Q4,Q3,Q1,Q4,United Kingdom
885990,20221015,US70450Y1038,Paypal Holdings Inc,USA,North America,Information Technology,IT Services,93.023323,Q1,Q3,Q2,Q1,Q3,Q2,Q3,Q1,Q2,Q3,Q2,Q1,United States
885991,20221015,US0079031078,Advanced Micro Devices,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,91.034515,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q1,Q1,Q5,Q3,United States
885992,20221015,BE0974293251,Anheuser-busch Inbev SA,BEL,Europe,Consumer Staples,Beverages,90.874268,Q5,Q2,Q5,Q5,Q2,Q2,Q4,Q4,Q5,Q4,Q5,Q5,Belgium
885993,20221015,DE0005557508,Deutsche Telekom AG,DEU,Europe,Communication Services,Diversified Telecommunication Services,86.267418,Q2,Q2,Q4,Q1,Q2,Q2,Q4,Q5,Q4,Q3,Q1,Q3,Germany
885994,20221015,CNE000000VQ8,Wuliangye Yibin Co Ltd,CHN,Emerging Markets,Consumer Staples,Beverages,85.880142,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q2,Q1,Q2,Q4,Q1,China
885995,20221015,GB0002875804,British American Tobacco P.L.C.,GBR,Europe,Consumer Staples,Tobacco,84.163048,Q4,Q1,Q4,Q4,Q2,Q1,Q3,Q5,Q4,Q5,Q1,Q5,United Kingdom
885996,20221015,AU000000CSL8,CSL Limited,AUS,Asia,Health Care,Biotechnology,83.826904,Q5,Q4,Q3,Q5,Q4,Q4,Q2,Q3,Q3,Q3,Q5,Q3,Australia
885997,20221015,US3755581036,Gilead Sciences Inc,USA,North America,Health Care,Biotechnology,82.977173,Q2,Q1,Q2,Q4,Q2,Q1,Q1,Q3,Q2,Q4,Q4,Q3,United States
885998,20221015,US02209S1033,Altria Group Inc,USA,North America,Consumer Staples,Tobacco,82.46225,Q4,Q1,Q4,Q5,Q2,Q1,Q2,Q5,Q3,Q5,Q3,Q5,United States
885999,20221015,BRPETRACNPR6,Petroleo Brasileiro SA Petrobras,BRA,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",81.897659,Q1,Q1,Q3,Q4,Q1,Q1,Q1,Q4,Q2,Q4,Q2,Q4,Brazil
886000,20221015,DE0007236101,Siemens AG,DEU,Europe,Industrials,Industrial Conglomerates,81.30011,Q3,Q2,Q4,Q2,Q2,Q2,Q4,Q4,Q3,Q4,Q3,Q2,Germany
886001,20221015,JP3236200006,Keyence Corporation,JPN,Japan,Information Technology,"Electronic Equipment, Instruments & Components",81.12767,Q2,Q4,Q1,Q2,Q4,Q5,Q1,Q2,Q1,Q4,Q3,Q2,Japan
886002,20221015,JP3435000009,Sony Group Corporation,JPN,Japan,Consumer Discretionary,Household Durables,80.750931,Q3,Q2,Q3,Q4,Q1,Q2,Q4,Q2,Q2,Q4,Q4,Q3,Japan
886003,20221015,US75886F1075,Regeneron Pharmaceuticals,USA,North America,Health Care,Biotechnology,80.598572,Q3,Q2,Q1,Q5,Q2,Q2,Q1,Q1,Q1,Q5,Q4,Q5,United States
886004,20221015,US8636671013,Stryker Corp,USA,North America,Health Care,Health Care Equipment & Supplies,79.118279,Q4,Q4,Q4,Q5,Q4,Q3,Q2,Q3,Q3,Q4,Q5,Q3,United States
886005,20221015,KR7373220003,LG Energy Solution Ltd.,KOR,Emerging Markets,Industrials,Electrical Equipment,79.091675,Q2,Q5,Q4,Q1,Q5,Q5,Q5,,Q4,Q2,Q1,,Korea
886006,20221015,US0970231058,Boeing Co,USA,North America,Industrials,Aerospace & Defense,78.414299,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q2,United States
886007,20221015,US6092071058,Mondelez International Inc,USA,North America,Consumer Staples,Food Products,78.138649,Q5,Q3,Q4,Q5,Q3,Q3,Q3,Q3,Q4,Q4,Q5,Q4,United States
886008,20221015,CNE1000003W8,Petrochina Co Ltd,HKG,Asia,Energy,"Oil, Gas & Consumable Fuels",76.939247,Q2,Q1,Q2,Q4,Q1,Q1,Q4,Q3,Q2,Q1,Q3,Q5,Hong Kong SAR
886009,20221015,US92532F1003,Vertex Pharmaceuticals Inc,USA,North America,Health Care,Biotechnology,75.069382,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q1,Q3,Q2,Q5,United States
886010,20221015,INE009A01021,Infosys Limited,IND,Emerging Markets,Information Technology,IT Services,75.051819,Q2,Q3,Q1,Q5,Q3,Q2,Q1,Q2,Q1,Q1,Q3,Q5,India
886011,20221015,NL0013654783,Prosus NV,NLD,Europe,Consumer Discretionary,Internet and Direct Marketing Retail,74.972076,Q5,Q5,Q3,Q4,Q5,Q5,Q2,Q1,Q5,Q3,Q5,Q1,Netherlands
886012,20221015,US5184391044,Estee Lauder Companies Inc,USA,North America,Consumer Staples,Personal Products,74.735176,Q3,Q3,Q1,Q5,Q4,Q3,Q1,Q1,Q2,Q3,Q5,Q2,United States
886013,20221015,US3696043013,General Electric Co,USA,North America,Industrials,Industrial Conglomerates,74.261246,Q5,Q3,Q5,Q5,Q3,Q2,Q5,Q5,Q5,Q5,Q5,Q2,United States
886014,20221015,US8725401090,TJX Cos Inc (the),USA,North America,Consumer Discretionary,Specialty Retail,73.837914,Q3,Q3,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q3,Q4,Q4,United States
886015,20221015,NL0000235190,Airbus SE,NLD,Europe,Industrials,Aerospace & Defense,73.819824,Q3,Q2,Q2,Q5,Q2,Q2,Q3,Q1,Q3,Q4,Q5,Q3,Netherlands
886016,20221015,INE030A01027,Hindustan Unilever Limited,IND,Emerging Markets,Consumer Staples,Personal Products,73.479866,Q2,Q5,Q2,Q1,Q5,Q5,Q2,Q5,Q1,Q2,Q2,Q2,India
886017,20221015,CA1363751027,Canadian National Railway Co,CAN,North America,Industrials,Road & Rail,73.374138,Q2,Q4,Q2,Q1,Q3,Q4,Q2,Q2,Q3,Q2,Q1,Q4,Canada
886018,20221015,CA29250N1050,Enbridge Inc,CAN,North America,Energy,"Oil, Gas & Consumable Fuels",72.879379,Q5,Q4,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q4,Q5,Q3,Canada
886019,20221015,CNE100000296,BYD Company Ltd,HKG,Asia,Consumer Discretionary,Automobiles,72.278389,Q3,Q4,Q2,Q2,Q3,Q4,Q4,Q4,Q2,Q1,Q1,Q4,Hong Kong SAR
886020,20221015,US6668071029,Northrop Grumman Corp,USA,North America,Industrials,Aerospace & Defense,71.892349,Q4,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q3,Q3,Q4,Q5,United States
886021,20221015,SA0007879121,Saudi Basic Industries Corporation SJSC,SAU,Emerging Markets,Materials,Chemicals,71.856293,Q3,Q2,Q4,Q3,Q1,Q2,Q3,Q4,Q2,Q4,Q3,Q3,Saudi Arabia
886022,20221015,DE0006599905,Merck KGAA,DEU,Europe,Health Care,Pharmaceuticals,71.3731,Q2,Q3,Q2,Q3,Q3,Q2,Q2,Q2,Q3,Q3,Q2,Q4,Germany
886023,20221015,JE00B4T3BW64,Glencore Plc,GBR,Europe,Materials,Metals & Mining,70.899521,Q2,Q1,Q4,Q3,Q1,Q1,Q4,Q3,Q4,Q3,Q1,Q5,United Kingdom
