,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
11,20221126,US9311421039,Walmart Inc,USA,North America,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,416.656555,Q2,Q3,Q3,Q2,Q3,Q3,Q2,Q3,Q2,Q3,Q1,Q4,United States
12,20221126,US67066G1040,Nvidia Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,401.543579,Q3,Q5,Q1,Q3,Q5,Q5,Q1,Q1,Q2,Q2,Q5,Q1,United States
13,20221126,FR0000121014,LVMH Moet Hennessy Louis Vuitton SE,FRA,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",366.551086,Q3,Q4,Q2,Q2,Q3,Q4,Q1,Q2,Q2,Q4,Q2,Q4,France
14,20221126,US1667641005,Chevron Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",355.209473,Q2,Q2,Q4,Q1,Q1,Q3,Q3,Q4,Q3,Q5,Q1,Q2,United States
15,20221126,US7427181091,Procter & Gamble Co,USA,North America,Consumer Staples,Household & Personal Products,Household Products,351.229645,Q4,Q3,Q3,Q5,Q3,Q3,Q1,Q3,Q2,Q4,Q4,Q5,United States
16,20221126,US57636Q1040,Mastercard Inc,USA,North America,Information Technology,Software & Services,IT Services,338.327393,Q2,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q2,Q1,Q3,Q5,United States
17,20221126,KYG875721634,Tencent Holdings Limited,HKG,Asia,Communication Services,Media & Entertainment,Interactive Media & Services,335.703369,Q2,Q3,Q2,Q2,Q3,Q3,Q2,Q1,Q2,Q2,Q2,Q3,Hong Kong SAR
18,20221126,US4370761029,Home Depot Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,334.213135,Q1,Q3,Q1,Q1,Q3,Q4,Q1,Q1,Q3,Q3,Q1,Q2,United States
19,20221126,US5324571083,Lilly (eli) & Co,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,328.789642,Q5,Q5,Q2,Q5,Q5,Q5,Q1,Q2,Q2,Q4,Q5,Q5,United States
20,20221126,CH0038863350,Nestle S.A.,CHE,Europe,Consumer Staples,"Food, Beverage & Tobacco",Food Products,322.108246,Q3,Q3,Q3,Q3,Q3,Q3,Q1,Q2,Q3,Q4,Q2,Q3,Switzerland
21,20221126,KR7005930003,"Samsung Electronics Co., Ltd.",KOR,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",313.049896,Q1,Q1,Q1,Q4,Q1,Q1,Q2,Q2,Q1,Q2,Q4,Q3,Korea
22,20221126,US30303M1027,Meta Platforms Inc,USA,North America,Communication Services,Media & Entertainment,Interactive Media & Services,296.907654,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q2,United States
23,20221126,US00287Y1091,Abbvie Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,282.272156,Q4,Q2,Q3,Q5,Q2,Q2,Q1,Q3,Q3,Q5,Q4,Q5,United States
24,20221126,US7170811035,Pfizer Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,275.231537,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q2,Q2,Q2,Q4,United States
25,20221126,US58933Y1055,Merck & Co,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,272.341248,Q4,Q3,Q3,Q4,Q3,Q3,Q1,Q2,Q3,Q5,Q2,Q5,United States
26,20221126,US1912161007,Coca-cola Co,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Beverages,271.071533,Q1,Q4,Q3,Q1,Q4,Q4,Q1,Q3,Q4,Q4,Q1,Q1,United States
27,20221126,DK0060534915,Novo Nordisk AS,DNK,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,270.335205,Q1,Q4,Q1,Q3,Q4,Q4,Q1,Q1,Q1,Q1,Q2,Q4,Denmark
28,20221126,CNE0000018R8,"Kweichow Moutai Co., Ltd.",CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,266.949493,Q2,Q4,Q1,Q4,Q4,Q4,Q1,Q2,Q1,Q4,Q4,Q4,China
29,20221126,CH0012032048,Roche Holding AG,CHE,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,263.668243,Q2,Q2,Q1,Q4,Q2,Q2,Q1,Q1,Q2,Q3,Q4,Q3,Switzerland
30,20221126,US7134481081,Pepsico Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Beverages,253.88768,Q2,Q4,Q3,Q1,Q4,Q3,Q2,Q4,Q3,Q4,Q1,Q2,United States
31,20221126,NL0010273215,Asml Holding NV,NLD,Europe,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,240.459824,Q1,Q4,Q1,Q2,Q4,Q4,Q1,Q1,Q1,Q1,Q2,Q3,Netherlands
32,20221126,US22160K1051,Costco Wholesale Corp,USA,North America,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,236.232056,Q3,Q4,Q2,Q4,Q4,Q4,Q2,Q1,Q2,Q3,Q3,Q4,United States
33,20221126,US68389X1054,Oracle Corp,USA,North America,Information Technology,Software & Services,Software,223.013138,Q4,Q3,Q4,Q4,Q3,Q2,Q2,Q4,Q4,Q3,Q4,Q3,United States
34,20221126,INE002A01018,Reliance Industries Limited,IND,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",216.783447,Q5,Q4,Q3,Q5,Q4,Q5,Q4,Q3,Q3,Q1,Q4,Q5,India
35,20221126,US8835561023,Thermo Fisher Scientific Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,216.198044,Q2,Q4,Q3,Q2,Q4,Q3,Q2,Q1,Q3,Q5,Q1,Q3,United States
36,20221126,GB00BP6MXD84,Shell Plc,GBR,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",216.148849,Q2,Q1,Q4,Q3,Q1,Q1,Q4,Q3,Q4,Q4,Q4,Q2,United Kingdom
37,20221126,US11135F1012,Broadcom Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,214.613541,Q4,Q2,Q4,Q5,Q2,Q2,Q2,Q5,Q3,Q5,Q2,Q5,United States
38,20221126,GB0009895292,Astrazeneca Plc,GBR,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,205.266968,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q4,Q5,Q2,Q5,United Kingdom
39,20221126,KYG017191142,Alibaba Group Holding Ltd,HKG,Asia,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,204.229218,Q2,Q1,Q2,Q3,Q1,Q2,Q4,Q2,Q2,Q2,Q3,Q3,Hong Kong SAR
40,20221126,JP3633400001,Toyota Motor Corp.,JPN,Japan,Consumer Discretionary,Automobiles & Components,Automobiles,202.098114,Q3,Q1,Q3,Q5,Q1,Q2,Q4,Q3,Q2,Q3,Q5,Q5,Japan
41,20221126,US5801351017,Mcdonald's Corp,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",201.416611,Q2,Q3,Q2,Q2,Q4,Q3,Q1,Q3,Q3,Q2,Q1,Q4,United States
42,20221126,US17275R1023,Cisco Systems Inc,USA,North America,Information Technology,Technology Hardware & Equipment,Communications Equipment,198.924011,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q2,Q2,Q4,Q1,Q3,United States
43,20221126,CH0012005267,Novartis AG,CHE,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,196.304947,Q3,Q2,Q2,Q5,Q2,Q2,Q1,Q2,Q3,Q4,Q3,Q5,Switzerland
44,20221126,FR0000120321,L'oreal,FRA,Europe,Consumer Staples,Household & Personal Products,Personal Products,195.09494,Q1,Q3,Q2,Q1,Q4,Q3,Q1,Q3,Q2,Q3,Q2,Q1,France
45,20221126,US2358511028,Danaher Corp,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,194.378433,Q2,Q3,Q3,Q2,Q4,Q3,Q2,Q2,Q3,Q5,Q2,Q3,United States
46,20221126,US8725901040,T-mobile Us Inc,USA,North America,Communication Services,Telecommunication Services,Wireless Telecommunication Services,188.828201,Q4,Q4,Q4,Q4,Q3,Q4,Q4,Q4,Q5,Q2,Q2,Q4,United States
47,20221126,IE00B4BNMY34,Accenture Plc,USA,North America,Information Technology,Software & Services,IT Services,187.078201,Q2,Q2,Q1,Q4,Q3,Q2,Q1,Q1,Q1,Q2,Q4,Q4,United States
48,20221126,US0028241000,Abbott Laboratories,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,186.492676,Q2,Q3,Q3,Q2,Q3,Q2,Q2,Q3,Q2,Q4,Q1,Q3,United States
49,20221126,US2546871060,Disney (walt) Co,USA,North America,Communication Services,Media & Entertainment,Entertainment,180.240005,Q5,Q4,Q5,Q5,Q4,Q4,Q5,Q4,Q5,Q4,Q5,Q2,United States
50,20221126,IE00BZ12WP82,Linde Plc,USA,North America,Materials,Materials,Chemicals,170.274368,Q4,Q4,Q4,Q2,Q4,Q4,Q3,Q4,Q2,Q4,Q2,Q4,United States
51,20221126,US1101221083,Bristol-myers Squibb Co,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,169.177399,Q4,Q2,Q4,Q5,Q2,Q1,Q2,Q4,Q3,Q5,Q2,Q5,United States
52,20221126,US6541061031,Nike Inc -CL B,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",166.46315,Q3,Q4,Q2,Q3,Q4,Q5,Q1,Q1,Q2,Q3,Q5,Q1,United States
53,20221126,US92343V1044,Verizon Communications Inc,USA,North America,Communication Services,Telecommunication Services,Diversified Telecommunication Services,163.876846,Q3,Q2,Q3,Q3,Q2,Q3,Q2,Q3,Q4,Q2,Q3,Q3,United States
54,20221126,US8825081040,Texas Instruments Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,161.133713,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q2,Q4,Q5,United States
55,20221126,FR0000052292,Hermes International Sca,FRA,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",160.959335,Q1,Q5,Q1,Q1,Q4,Q5,Q1,Q1,Q1,Q2,Q1,Q1,France
56,20221126,US20825C1045,Conocophillips,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",158.014267,Q2,Q2,Q2,Q2,Q1,Q3,Q2,Q2,Q2,Q4,Q3,Q2,United States
57,20221126,US9113121068,United Parcel Service Inc,USA,North America,Industrials,Transportation,Air Freight & Logistics,157.843292,Q2,Q2,Q1,Q3,Q2,Q3,Q1,Q1,Q2,Q3,Q2,Q4,United States
58,20221126,US00724F1012,Adobe Inc,USA,North America,Information Technology,Software & Services,Software,156.118103,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q1,Q1,Q2,Q2,Q2,United States
59,20221126,US20030N1019,Comcast Corp,USA,North America,Communication Services,Media & Entertainment,Media,154.129547,Q2,Q1,Q3,Q3,Q1,Q1,Q3,Q3,Q4,Q3,Q3,Q3,United States
60,20221126,FR0000120271,Totalenergies SE,FRA,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",153.501297,Q2,Q1,Q4,Q3,Q1,Q1,Q3,Q3,Q3,Q5,Q2,Q3,France
61,20221126,US79466L3024,Salesforce Inc,USA,North America,Information Technology,Software & Services,Software,153.196655,Q3,Q3,Q5,Q2,Q4,Q3,Q5,Q4,Q4,Q4,Q4,Q1,United States
62,20221126,US7181721090,Philip Morris International,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Tobacco,152.306458,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q4,Q3,Q3,Q3,Q1,United States
63,20221126,INE467B01029,Tata Consultancy Services Ltd,IND,Emerging Markets,Information Technology,Software & Services,IT Services,151.814957,Q1,Q3,Q1,Q3,Q4,Q3,Q1,Q1,Q1,Q1,Q2,Q4,India
64,20221126,US0311621009,Amgen Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,151.37529,Q3,Q3,Q3,Q3,Q3,Q2,Q1,Q2,Q3,Q5,Q1,Q5,United States
65,20221126,AU000000BHP4,BHP Group Ltd,AUS,Asia,Materials,Materials,Metals & Mining,150.879974,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q5,Australia
66,20221126,US4385161066,Honeywell International Inc,USA,North America,Industrials,Capital Goods,Industrial Conglomerates,150.690231,Q3,Q4,Q3,Q2,Q3,Q4,Q2,Q2,Q3,Q4,Q1,Q3,United States
67,20221126,US75513E1010,Raytheon Technologies Corp,USA,North America,Industrials,Capital Goods,Aerospace & Defense,143.28685,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q4,Q5,Q2,Q5,United States
68,20221126,US7475251036,Qualcomm Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,138.387451,Q3,Q2,Q2,Q5,Q2,Q1,Q1,Q1,Q2,Q5,Q5,Q3,United States
69,20221126,US00206R1023,At&t Inc,USA,North America,Communication Services,Telecommunication Services,Diversified Telecommunication Services,136.252731,Q3,Q2,Q5,Q2,Q1,Q2,Q4,Q5,Q5,Q4,Q1,Q4,United States
70,20221126,US2441991054,Deere & Co,USA,North America,Industrials,Capital Goods,Machinery,136.00145,Q2,Q3,Q2,Q3,Q3,Q3,Q2,Q1,Q2,Q5,Q2,Q4,United States
71,20221126,HK0941009539,China Mobile Limited,HKG,Asia,Communication Services,Telecommunication Services,Wireless Telecommunication Services,135.813446,Q1,Q1,Q1,Q4,Q1,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Hong Kong SAR
72,20221126,US4592001014,Intl Business Machines Corp,USA,North America,Information Technology,Software & Services,IT Services,133.24649,Q5,Q2,Q5,Q5,Q2,Q1,Q3,Q5,Q3,Q5,Q4,Q5,United States
73,20221126,US1266501006,CVS Health Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,133.156906,Q2,Q1,Q4,Q2,Q1,Q1,Q4,Q4,Q3,Q4,Q1,Q5,United States
74,20221126,US5486611073,Lowe's Cos Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,133.12207,Q1,Q3,Q1,Q1,Q2,Q3,Q1,Q1,Q3,Q2,Q1,Q3,United States
75,20221126,US9078181081,Union Pacific Corp,USA,North America,Industrials,Transportation,Road & Rail,131.366272,Q3,Q4,Q2,Q4,Q3,Q4,Q1,Q2,Q3,Q2,Q3,Q4,United States
76,20221126,US5398301094,Lockheed Martin Corp,USA,North America,Industrials,Capital Goods,Aerospace & Defense,131.017654,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q3,Q3,Q5,United States
77,20221126,DE0007164600,Sap SE,DEU,Europe,Information Technology,Software & Services,Software,129.004898,Q3,Q2,Q3,Q4,Q3,Q2,Q3,Q4,Q2,Q3,Q4,Q3,Germany
78,20221126,GB00B10RZP78,Unilever Plc,GBR,Europe,Consumer Staples,Household & Personal Products,Personal Products,127.399467,Q1,Q2,Q3,Q1,Q3,Q2,Q2,Q3,Q3,Q3,Q1,Q3,United Kingdom
79,20221126,US64110L1061,Netflix Inc,USA,North America,Communication Services,Media & Entertainment,Entertainment,127.071014,Q2,Q4,Q3,Q1,Q4,Q4,Q1,Q1,Q5,Q4,Q3,Q1,United States
80,20221126,US1491231015,Caterpillar Inc,USA,North America,Industrials,Capital Goods,Machinery,126.308807,Q2,Q2,Q2,Q2,Q2,Q2,Q2,Q1,Q2,Q3,Q1,Q5,United States
81,20221126,US0367521038,Elevance Health Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,122.79969,Q2,Q1,Q3,Q4,Q2,Q1,Q3,Q2,Q3,Q4,Q1,Q5,United States
82,20221126,US0079031078,Advanced Micro Devices,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,122.279831,Q2,Q4,Q1,Q5,Q4,Q3,Q1,Q1,Q1,Q1,Q5,Q2,United States
83,20221126,US4581401001,Intel Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,121.086174,Q3,Q2,Q1,Q5,Q2,Q1,Q2,Q2,Q2,Q2,Q5,Q4,United States
84,20221126,NO0010096985,Equinor ASA,NOR,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",120.502457,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q2,Q2,Norway
85,20221126,CNE100003662,Contemporary Amperex Technology Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,120.482529,Q3,Q5,Q3,Q1,Q5,Q5,Q4,Q1,Q4,Q3,Q2,Q1,China
86,20221126,US8552441094,Starbucks Corp,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",117.480789,Q1,Q3,Q1,Q1,Q4,Q3,Q1,Q2,Q3,Q1,Q2,Q1,United States
87,20221126,GB0007980591,BP Plc,GBR,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",115.994865,Q1,Q1,Q4,Q1,Q1,Q1,Q4,Q4,Q4,Q3,Q1,Q3,United Kingdom
88,20221126,AU000000RIO1,Rio Tinto Limited,AUS,Asia,Materials,Materials,Metals & Mining,115.469734,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q2,Q1,Q3,Q5,Q5,Australia
89,20221126,FR0000120578,Sanofi S.A.,FRA,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,114.071869,Q2,Q1,Q4,Q3,Q1,Q1,Q3,Q4,Q2,Q5,Q1,Q5,France
90,20221126,BE0974293251,Anheuser-busch Inbev SA,BEL,Europe,Consumer Staples,"Food, Beverage & Tobacco",Beverages,112.466515,Q4,Q2,Q5,Q3,Q3,Q2,Q4,Q4,Q5,Q4,Q3,Q2,Belgium
91,20221126,US4612021034,Intuit Inc,USA,North America,Information Technology,Software & Services,Software,110.649849,Q2,Q4,Q2,Q2,Q4,Q3,Q2,Q3,Q3,Q2,Q2,Q2,United States
92,20221126,DE0007236101,Siemens AG,DEU,Europe,Industrials,Capital Goods,Industrial Conglomerates,110.234497,Q3,Q3,Q4,Q3,Q3,Q3,Q4,Q4,Q3,Q3,Q3,Q3,Germany
93,20221126,US0530151036,Automatic Data Processing,USA,North America,Information Technology,Software & Services,IT Services,109.829597,Q2,Q3,Q2,Q3,Q4,Q3,Q2,Q2,Q2,Q2,Q1,Q5,United States
94,20221126,US3755581036,Gilead Sciences Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,108.170036,Q1,Q2,Q2,Q2,Q2,Q2,Q1,Q3,Q2,Q4,Q1,Q4,United States
95,20221126,KYG596691041,Meituan,HKG,Asia,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,108.033562,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q2,Q2,Hong Kong SAR
96,20221126,IE00BTN1Y115,Medtronic Plc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,105.172394,Q4,Q2,Q4,Q5,Q2,Q2,Q3,Q4,Q3,Q4,Q5,Q3,United States
97,20221126,US0970231058,Boeing Co,USA,North America,Industrials,Capital Goods,Aerospace & Defense,105.039238,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q1,United States
98,20221126,JP3236200006,Keyence Corporation,JPN,Japan,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",104.107826,Q1,Q4,Q1,Q1,Q4,Q5,Q1,Q2,Q1,Q4,Q1,Q1,Japan
99,20221126,GB0002374006,Diageo Plc,GBR,Europe,Consumer Staples,"Food, Beverage & Tobacco",Beverages,103.698647,Q3,Q4,Q2,Q2,Q4,Q3,Q2,Q2,Q4,Q3,Q2,Q3,United Kingdom
100,20221126,JP3435000009,Sony Group Corporation,JPN,Japan,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,103.231613,Q2,Q2,Q3,Q2,Q2,Q2,Q4,Q2,Q2,Q4,Q2,Q3,Japan
101,20221126,US1255231003,Cigna Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,103.162796,Q3,Q2,Q4,Q3,Q3,Q1,Q4,Q3,Q3,Q5,Q1,Q5,United States
102,20221126,DE0005557508,Deutsche Telekom AG,DEU,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,102.240799,Q3,Q2,Q4,Q3,Q1,Q2,Q4,Q5,Q4,Q2,Q1,Q5,Germany
103,20221126,KR7373220003,LG Energy Solution Ltd.,KOR,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,100.947418,Q5,Q5,Q4,Q4,Q5,Q5,Q5,,Q4,Q2,Q4,,Korea
104,20221126,AU000000CSL8,CSL Limited,AUS,Asia,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,97.375046,Q4,Q4,Q3,Q3,Q4,Q4,Q2,Q3,Q3,Q3,Q3,Q3,Australia
105,20221126,US3696043013,General Electric Co,USA,North America,Industrials,Capital Goods,Industrial Conglomerates,96.868233,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q5,Q5,Q5,Q2,United States
106,20221126,JP3735400008,Nippon Telegraph And Telephone Corporation,JPN,Japan,Communication Services,Telecommunication Services,Diversified Telecommunication Services,96.309402,Q4,Q2,Q3,Q5,Q2,Q3,Q3,Q3,Q4,Q2,Q3,Q5,Japan
107,20221126,US8725401090,TJX Cos Inc (the),USA,North America,Consumer Discretionary,Retailing,Specialty Retail,94.147697,Q2,Q4,Q1,Q2,Q3,Q4,Q1,Q1,Q2,Q3,Q1,Q4,United States
108,20221126,US46120E6023,Intuitive Surgical Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,93.670425,Q1,Q5,Q1,Q1,Q5,Q5,Q1,Q2,Q1,Q2,Q2,Q2,United States
109,20221126,GB0002875804,British American Tobacco P.L.C.,GBR,Europe,Consumer Staples,"Food, Beverage & Tobacco",Tobacco,93.117874,Q1,Q1,Q4,Q1,Q2,Q1,Q3,Q4,Q4,Q5,Q2,Q1,United Kingdom
110,20221126,NL0000235190,Airbus SE,NLD,Europe,Industrials,Capital Goods,Aerospace & Defense,93.028397,Q3,Q2,Q2,Q4,Q2,Q2,Q3,Q1,Q3,Q4,Q2,Q5,Netherlands
111,20221126,US70450Y1038,Paypal Holdings Inc,USA,North America,Information Technology,Software & Services,IT Services,91.851761,Q1,Q2,Q2,Q1,Q3,Q2,Q3,Q1,Q2,Q3,Q1,Q1,United States
112,20221126,US6092071058,Mondelez International Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,91.191437,Q3,Q3,Q4,Q1,Q4,Q3,Q3,Q3,Q4,Q4,Q2,Q2,United States
113,20221126,NL0013654783,Prosus NV,NLD,Europe,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,91.181984,Q5,Q5,Q3,Q3,Q5,Q5,Q2,Q1,Q5,Q3,Q4,Q2,Netherlands
114,20221126,US0382221051,Applied Materials Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,91.037895,Q1,Q2,Q1,Q2,Q2,Q2,Q1,Q1,Q2,Q3,Q2,Q3,United States
115,20221126,US8636671013,Stryker Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,88.075798,Q5,Q4,Q4,Q5,Q4,Q3,Q2,Q3,Q3,Q4,Q5,Q4,United States
116,20221126,CA1363751027,Canadian National Railway Co,CAN,North America,Industrials,Transportation,Road & Rail,86.667946,Q2,Q4,Q2,Q2,Q3,Q4,Q2,Q2,Q3,Q2,Q1,Q5,Canada
117,20221126,US0326541051,Analog Devices Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,85.941391,Q4,Q3,Q5,Q2,Q3,Q3,Q4,Q5,Q3,Q5,Q1,Q5,United States
118,20221126,CA29250N1050,Enbridge Inc,CAN,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",84.659393,Q5,Q4,Q5,Q4,Q4,Q5,Q5,Q5,Q5,Q4,Q4,Q4,Canada
